,mean_duration,mean_distance,predicted_fare
19243,4.582575757575757,0.5986363636363637,
19244,20.983333333333334,11.54,
19245,11.198717948717949,1.7023076923076925,
19246,38.425,19.1,
19247,6.3622807017543845,0.9268421052631579,
19248,14.09565217391304,1.395217391304348,
19249,9.822619047619046,1.03,
19250,11.981481481481483,1.4111111111111112,
19251,33.18333333333333,6.17,
19252,15.61877256317689,3.1915162454873616,
19253,14.467948717948717,2.242307692307692,
19254,8.987500000000002,0.9813888888888886,
19255,7.384722222222223,0.7666666666666666,
19256,10.624242424242423,1.4490909090909092,
19257,23.270833333333336,3.9924999999999997,
19258,6.925000000000001,1.0250000000000001,
19259,22.02916666666667,2.8037500000000004,
19260,30.116666666666667,7.25,
19261,16.369999999999997,1.8399999999999999,
19262,45.15,11.2,
19263,12.209523809523812,1.4092857142857143,
19264,12.143333333333334,1.5539999999999998,
19265,44.46666666666667,6.1,
19266,17.483333333333334,3.2,
19267,12.48279569892473,1.004516129032258,
19268,31.916666666666664,10.9675,
19269,11.183333333333334,2.1550000000000002,
19270,9.378861788617886,1.228536585365854,
19271,13.083333333333334,1.3166666666666667,
19272,9.7,3.0,
19273,4.407051282051282,0.6869230769230769,
19274,27.525000000000002,5.3475,
19275,6.3622807017543845,0.9268421052631579,
19276,13.530147058823527,1.2316176470588236,
19277,12.424285714285714,1.1385714285714283,
19278,9.607142857142858,1.2899999999999998,
19279,6.517901234567902,1.1355555555555557,
19280,12.119230769230768,1.4330769230769227,
19281,9.981481481481485,1.1294444444444447,
19282,10.461494252873562,1.4534482758620688,
19283,7.250000000000001,0.8814285714285712,
19284,12.383333333333333,2.1449999999999996,
19285,9.983333333333334,0.7276315789473684,
19286,18.308333333333334,4.12,
19287,14.691666666666666,2.3,
19288,23.3,5.2,
19289,17.303333333333335,2.3449999999999998,
19290,8.094927536231884,0.9286956521739128,
19291,13.589215686274512,2.529411764705882,
19292,5.309444444444443,0.7139999999999999,
19293,15.699999999999998,3.1666666666666665,
19294,11.007142857142858,1.6419047619047622,
19295,8.093749999999998,1.2125000000000001,
19296,7.659929078014184,0.9285106382978724,
19297,7.050000000000001,1.0154545454545454,
19298,36.90277777777778,3.6383333333333336,
19299,4.763333333333334,0.7512000000000001,
19300,17.976666666666667,4.684,
19301,8.868055555555555,1.455,
19302,10.845833333333331,2.7,
19303,13.411764705882351,1.9558823529411768,
19304,11.305882352941177,1.916470588235294,
19305,20.4125,2.8850000000000002,
19306,9.459313725490192,1.3667647058823529,
19307,15.61877256317689,3.1915162454873616,
19308,7.333333333333333,2.48,
19309,9.476470588235296,1.3199999999999998,
19310,6.125,0.5971428571428571,
19311,12.98484848484848,1.9959090909090909,
19312,8.848333333333333,1.1800000000000002,
19313,19.05,3.19375,
19314,8.105208333333332,0.8309375,
19315,4.648148148148148,0.951111111111111,
19316,33.489999999999995,10.943999999999999,
19317,9.3536231884058,0.8630434782608698,
19318,17.02666666666667,2.871,
19319,13.116666666666665,1.325769230769231,
19320,32.08823529411765,8.977058823529411,
19321,8.622222222222222,1.1421212121212125,
19322,14.001851851851852,1.5555555555555556,
19323,18.754166666666666,3.5725,
19324,14.924444444444445,1.897333333333333,
19325,9.525925925925925,1.307037037037037,
19326,15.61877256317689,3.1915162454873616,
19327,13.087500000000002,1.5679999999999998,
19328,9.3536231884058,0.8630434782608698,
19329,7.11060606060606,0.935909090909091,
19330,15.41,3.6680000000000006,
19331,17.82222222222222,3.4499999999999997,
19332,9.493055555555555,1.0474999999999999,
19333,10.895238095238094,1.3599999999999999,
19334,26.125,3.2199999999999998,
19335,6.6090909090909085,0.6842424242424243,
19336,20.938888888888886,1.6166666666666667,
19337,46.481944444444444,18.601666666666663,
19338,27.3,4.456000000000001,
19339,7.659929078014184,0.9285106382978724,
19340,11.97777777777778,1.5999999999999999,
19341,12.575,1.6320000000000001,
19342,23.505555555555556,2.72,
19343,37.25,4.67,
19344,11.316666666666666,1.5999999999999999,
19345,9.055555555555554,0.7480952380952379,
19346,20.441666666666666,4.07,
19347,4.577380952380953,0.6621428571428571,
19348,9.98888888888889,1.393888888888889,
19349,21.816666666666666,3.94,
19350,6.6345679012345675,0.9588888888888889,
19351,13.796296296296298,1.911111111111111,
19352,7.274358974358976,1.2926923076923076,
19353,10.845833333333331,2.7,
19354,6.6345679012345675,0.9588888888888889,
19355,20.849999999999998,4.503333333333334,
19356,6.705555555555557,0.8908333333333334,
19357,33.53666666666666,9.673000000000004,
19358,2.475,0.62,
19359,5.390384615384615,0.6303846153846154,
19360,8.184126984126985,1.0392063492063492,
19361,12.17962962962963,1.5422222222222222,
19362,41.13333333333333,7.6,
19363,22.175,4.125,
19364,43.02916666666667,10.5275,
19365,10.278571428571427,1.2205714285714289,
19366,51.8375,14.745,
19367,18.03,4.023999999999999,
19368,11.556666666666667,1.4584000000000004,
19369,3.9309523809523808,0.5428571428571428,
19370,34.550000000000004,10.39,
19371,10.688541666666666,1.5131249999999994,
19372,10.697474747474748,1.296969696969697,
19373,6.6090909090909085,0.6842424242424243,
19374,5.692028985507246,0.8865217391304349,
19375,14.706944444444444,2.8049999999999997,
19376,10.399462365591397,1.2558064516129033,
19377,13.181250000000002,3.11625,
19378,20.1875,3.58,
19379,14.178333333333331,1.641,
19380,4.494736842105262,0.6828947368421054,
19381,12.209523809523812,1.4092857142857143,
19382,7.6000000000000005,1.0933333333333333,
19383,5.777430555555555,0.8047916666666669,
19384,27.508333333333333,5.95,
19385,3.966666666666667,1.92,
19386,7.273333333333334,0.6866666666666668,
19387,10.334615384615384,1.4830769230769232,
19388,7.3500000000000005,1.2700000000000002,
19389,8.720138888888888,0.9177083333333331,
19390,7.965591397849462,0.6854838709677418,
19391,6.242682926829267,1.1982926829268292,
19392,22.933333333333334,3.3925,
19393,7.854166666666668,0.8533333333333334,
19394,14.726190476190476,1.9328571428571428,
19395,5.692028985507246,0.8865217391304349,
19396,7.765555555555554,0.748,
19397,6.263888888888889,0.7416666666666667,
19398,9.273469387755105,1.4675510204081625,
19399,21.5,4.0,
19400,23.506666666666668,3.314,
19401,3.4791666666666665,0.5625,
19402,6.551388888888888,0.8379166666666666,
19403,11.580555555555556,2.2916666666666665,
19404,14.986363636363638,1.9763636363636365,
19405,10.509166666666669,1.2399999999999998,
19406,29.55,8.8,
19407,18.90303030303031,3.38,
19408,16.45,1.7333333333333334,
19409,19.61190476190476,3.3042857142857147,
19410,7.659929078014184,0.9285106382978724,
19411,6.2783333333333315,0.9964999999999995,
19412,25.85,10.21,
19413,48.95,20.770000000000003,
19414,14.924444444444445,1.897333333333333,
19415,27.933333333333334,19.05,
19416,10.688425925925925,0.8602777777777778,
19417,4.19469696969697,0.5816363636363632,
19418,4.777777777777778,0.8766666666666666,
19419,6.643333333333333,1.3688,
19420,5.146396396396395,0.9513513513513514,
19421,12.193750000000001,2.595,
19422,9.516666666666666,3.115,
19423,29.358333333333334,5.495,
19424,10.104444444444445,1.32,
19425,13.983333333333333,1.6,
19426,21.251388888888886,2.669166666666667,
19427,4.561274509803921,0.8211764705882353,
19428,44.22222222222222,10.131388888888889,
19429,8.131481481481481,1.0825925925925928,
19430,24.292592592592595,4.217777777777779,
19431,8.094927536231884,0.9286956521739128,
19432,23.733333333333334,3.4475000000000002,
19433,8.785416666666668,1.2804166666666668,
19434,21.705555555555552,5.3,
19435,12.512121212121212,1.3463636363636364,
19436,24.2,2.165,
19437,5.3288617886178855,0.7217073170731707,
19438,9.378861788617886,1.228536585365854,
19439,24.388888888888886,2.813333333333334,
19440,10.916666666666668,1.1675,
19441,12.810714285714285,1.8914285714285715,
19442,12.531159420289857,1.6834782608695649,
19443,5.793589743589743,0.87,
19444,8.298245614035089,0.9863157894736841,
19445,29.458333333333332,5.725,
19446,34.972666666666676,10.757199999999997,
19447,12.176666666666666,2.388,
19448,12.257291666666669,1.6275,
19449,12.383333333333333,2.1449999999999996,
19450,7.965591397849462,0.6854838709677418,
19451,6.557258064516129,1.0374193548387096,
19452,9.378861788617886,1.228536585365854,
19453,11.868749999999999,2.24125,
19454,16.385714285714283,2.761428571428571,
19455,14.116666666666667,6.84,
19456,18.225757575757573,3.0427272727272725,
19457,12.704166666666666,1.35,
19458,7.85,0.9,
19459,12.17962962962963,1.5422222222222222,
19460,15.248809523809527,1.8992857142857142,
19461,37.67666666666666,11.162,
19462,22.958333333333336,6.32,
19463,27.424999999999997,4.95,
19464,9.73703703703704,1.2377777777777779,
19465,9.405555555555553,1.4769696969696973,
19466,9.185714285714287,1.425,
19467,11.77222222222222,1.5358333333333334,
19468,16.458333333333336,2.123,
19469,6.6345679012345675,0.9588888888888889,
19470,11.366666666666667,3.223333333333333,
19471,31.28,5.771999999999999,
19472,24.683333333333334,9.4,
19473,4.494736842105262,0.6828947368421054,
19474,11.709259259259262,1.2077777777777776,
19475,13.505555555555555,2.526666666666667,
19476,14.770833333333334,2.8425,
19477,40.5,19.21166666666667,
19478,9.683333333333334,1.285,
19479,9.92878787878788,1.5172727272727273,
19480,6.557258064516129,1.0374193548387096,
19481,11.469047619047618,1.8871428571428572,
19482,13.604666666666667,1.8616000000000001,
19483,58.24603174603175,18.761904761904766,
19484,13.346296296296295,2.2622222222222224,
19485,22.041666666666664,3.3374999999999995,
19486,9.002380952380951,1.0254761904761902,
19487,26.633333333333333,7.25,
19488,24.4,8.11,
19489,8.305228758169932,1.0023529411764704,
19490,43.391666666666666,5.07,
19491,12.385833333333334,1.575,
19492,15.645833333333332,3.0,
19493,9.801666666666666,0.8729999999999999,
19494,17.02777777777778,2.268333333333333,
19495,11.846666666666666,1.3646666666666663,
19496,6.098765432098765,0.6692592592592592,
19497,58.24603174603175,18.761904761904766,
19498,12.832291666666666,1.3437499999999998,
19499,18.225757575757573,3.0427272727272725,
19500,9.809999999999999,1.1189999999999998,
19501,6.33397435897436,1.3384615384615384,
19502,5.559459459459459,0.6018918918918919,
19503,8.305228758169932,1.0023529411764704,
19504,8.685897435897434,0.6784615384615383,
19505,42.07992424242425,10.601590909090909,
19506,7.707936507936508,1.0571428571428567,
19507,15.361111111111112,1.9033333333333335,
19508,6.557258064516129,1.0374193548387096,
19509,15.61877256317689,3.1915162454873616,
19510,19.75,4.15,
19511,8.899999999999999,1.1800000000000002,
19512,17.083333333333332,3.0,
19513,8.594642857142858,1.0982142857142856,
19514,12.016666666666666,1.6224999999999998,
19515,15.61877256317689,3.1915162454873616,
19516,15.698148148148148,2.29,
19517,9.106666666666667,0.9766666666666666,
19518,15.61877256317689,3.1915162454873616,
19519,6.557258064516129,1.0374193548387096,
19520,35.483333333333334,8.13,
19521,13.842857142857143,1.5771428571428572,
19522,5.820833333333333,0.825,
19523,12.175,2.7,
19524,4.108333333333333,0.405,
19525,8.720138888888888,0.9177083333333331,
19526,16.3,3.0140000000000002,
19527,6.209999999999998,0.9380000000000001,
19528,14.933333333333335,3.9575000000000005,
19529,14.925490196078432,1.3976470588235295,
19530,22.527083333333334,3.8362499999999997,
19531,34.11190476190476,12.577142857142857,
19532,6.277777777777778,0.8999999999999999,
19533,5.778124999999999,0.799375,
19534,12.416666666666666,3.4,
19535,10.278571428571427,1.2205714285714289,
19536,12.531159420289857,1.6834782608695649,
19537,16.3,4.2,
19538,11.77222222222222,1.5358333333333334,
19539,14.629166666666665,2.1375,
19540,33.53666666666666,9.673000000000004,
19541,15.311904761904762,3.4557142857142855,
19542,7.5125,1.284166666666667,
19543,14.75,3.0549999999999997,
19544,6.284722222222221,0.9583333333333335,
19545,10.844871794871796,1.5315384615384617,
19546,8.873809523809523,1.6864285714285714,
19547,9.002380952380951,1.0254761904761902,
19548,21.251388888888886,2.669166666666667,
19549,12.894444444444444,1.6900000000000002,
19550,8.315476190476192,1.1228571428571428,
19551,10.0,1.6,
19552,6.339166666666668,0.9490000000000002,
19553,17.91111111111111,4.88,
19554,7.301075268817203,0.906774193548387,
19555,7.1882716049382696,0.9114814814814816,
19556,8.564285714285713,0.9942857142857143,
19557,45.25,9.3,
19558,11.007142857142858,1.6419047619047622,
19559,22.78333333333333,4.28,
19560,12.353333333333335,1.9309999999999996,
19561,15.61877256317689,3.1915162454873616,
19562,22.212500000000002,9.025,
19563,33.53666666666666,9.673000000000004,
19564,10.104444444444445,1.32,
19565,8.873809523809523,1.6864285714285714,
19566,3.5089743589743594,0.5700000000000001,
19567,14.925490196078432,1.3976470588235295,
19568,23.291666666666668,5.164999999999999,
19569,17.599999999999998,2.7100000000000004,
19570,9.312847222222224,1.4708333333333339,
19571,26.683333333333334,3.99,
19572,18.816666666666666,4.94,
19573,16.633333333333333,4.82,
19574,17.162121212121214,2.744545454545454,
19575,12.63030303030303,2.423636363636364,
19576,6.801149425287357,0.8841379310344829,
19577,5.916666666666667,0.7,
19578,17.354166666666668,3.0200000000000005,
19579,11.183333333333332,2.186666666666667,
19580,5.083333333333333,0.7076923076923076,
19581,6.557258064516129,1.0374193548387096,
19582,10.399462365591397,1.2558064516129033,
19583,21.245833333333334,3.165,
19584,9.17763157894737,1.1297368421052632,
19585,8.031481481481482,1.3877777777777773,
19586,15.361111111111112,1.9033333333333335,
19587,7.601626016260163,0.9543902439024389,
19588,12.832291666666666,1.3437499999999998,
19589,15.986111111111112,2.9950000000000006,
19590,14.928571428571429,1.9271428571428568,
19591,33.150000000000006,10.1175,
19592,11.76785714285714,2.0314285714285716,
19593,12.933333333333334,1.7822222222222222,
19594,3.5222222222222226,0.4633333333333333,
19595,12.424285714285714,1.1385714285714283,
19596,8.438095238095238,1.1935714285714287,
19597,8.701388888888888,0.7441666666666668,
19598,15.61877256317689,3.1915162454873616,
19599,4.577380952380953,0.6621428571428571,
19600,13.796296296296298,1.911111111111111,
19601,12.62222222222222,1.8566666666666665,
19602,8.305228758169932,1.0023529411764704,
19603,7.037179487179486,1.1223076923076922,
19604,11.747407407407412,1.261111111111111,
19605,10.697474747474748,1.296969696969697,
19606,7.810416666666667,0.6825,
19607,30.900000000000002,12.950000000000001,
19608,24.82962962962963,3.1466666666666665,
19609,5.3288617886178855,0.7217073170731707,
19610,12.832291666666666,1.3437499999999998,
19611,8.030952380952382,1.0014285714285713,
19612,7.923684210526316,1.1131578947368421,
19613,13.296376811594206,1.8973913043478254,
19614,15.867460317460317,1.7685714285714287,
19615,8.601449275362318,1.275652173913043,
19616,13.156060606060606,1.7463636363636361,
19617,6.009444444444442,1.0983333333333332,
19618,12.916666666666666,2.4775,
19619,5.794444444444444,1.0066666666666666,
19620,17.614141414141415,1.649696969696969,
19621,2.475,0.62,
19622,5.8807017543859645,0.7915789473684209,
19623,17.729629629629628,1.9899999999999995,
19624,6.263888888888889,0.7416666666666667,
19625,10.387878787878789,1.2545454545454546,
19626,7.668055555555555,1.140208333333333,
19627,7.274358974358976,1.2926923076923076,
19628,5.594444444444445,1.08,
19629,13.766666666666667,11.32,
19630,39.75079365079365,10.425714285714287,
19631,6.705555555555557,0.8908333333333334,
19632,5.856349206349207,0.89,
19633,10.553333333333333,1.918,
19634,18.608333333333334,5.8,
19635,4.468750000000001,0.5216666666666666,
19636,0.016666666666666666,0.0,
19637,10.725641025641027,1.2646153846153847,
19638,12.810714285714285,1.8914285714285715,
19639,13.796296296296298,1.911111111111111,
19640,13.262745098039217,1.7817647058823527,
19641,9.405555555555553,1.4769696969696973,
19642,21.445238095238093,3.4442857142857144,
19643,43.583333333333336,12.796666666666667,
19644,3.0218390804597695,2.2558620689655173,
19645,7.005555555555555,1.01,
19646,4.19469696969697,0.5816363636363632,
19647,9.816666666666666,1.9,
19648,15.949019607843137,2.4547058823529415,
19649,4.7534090909090905,0.8240909090909089,
19650,8.131481481481481,1.0825925925925928,
19651,24.283333333333335,5.43,
19652,12.183333333333334,2.25,
19653,6.6345679012345675,0.9588888888888889,
19654,8.735483870967743,0.9903225806451615,
19655,14.518137254901962,0.9241176470588234,
19656,10.115277777777779,1.2458333333333333,
19657,29.977777777777778,4.083333333333333,
19658,5.777430555555555,0.8047916666666669,
19659,42.07992424242425,10.601590909090909,
19660,13.08076923076923,2.5138461538461545,
19661,9.378861788617886,1.228536585365854,
19662,2.9499999999999997,0.5758333333333333,
19663,11.602873563218393,1.9537931034482765,
19664,39.97666666666667,19.209999999999997,
19665,24.280555555555555,7.723333333333333,
19666,6.161111111111111,1.19,
19667,8.096491228070176,1.4047368421052635,
19668,10.720833333333331,1.5450000000000002,
19669,15.066666666666666,5.2,
19670,10.688425925925925,0.8602777777777778,
19671,23.11388888888889,4.248333333333334,
19672,19.293939393939393,2.58,
19673,12.016666666666667,1.7174999999999998,
19674,12.101515151515152,1.8090909090909089,
19675,8.298245614035089,0.9863157894736841,
19676,22.795833333333334,4.0425,
19677,7.274358974358976,1.2926923076923076,
19678,6.738709677419355,1.042258064516129,
19679,13.262745098039217,1.7817647058823527,
19680,10.624242424242423,1.4490909090909092,
19681,5.865151515151515,0.7854545454545455,
19682,8.928455284552845,1.3051219512195114,
19683,9.871428571428572,1.3457142857142856,
19684,10.383333333333333,2.04,
19685,11.899999999999997,1.03,
19686,4.799019607843137,0.9194117647058823,
19687,16.33148148148148,1.982222222222222,
19688,34.19761904761905,5.172857142857142,
19689,5.146396396396395,0.9513513513513514,
19690,4.19469696969697,0.5816363636363632,
19691,19.986666666666668,3.1799999999999997,
19692,17.688888888888886,2.8066666666666666,
19693,9.766666666666667,2.75,
19694,6.41190476190476,0.8842857142857143,
19695,10.406140350877196,1.1173684210526318,
19696,10.387878787878789,1.2545454545454546,
19697,17.354166666666668,3.0200000000000005,
19698,9.288172043010755,1.5212903225806451,
19699,20.953333333333337,2.7960000000000003,
19700,15.955555555555556,1.862222222222222,
19701,6.098765432098765,0.6692592592592592,
19702,11.316666666666666,1.5999999999999999,
19703,17.813333333333333,1.4359999999999997,
19704,7.3500000000000005,1.2700000000000002,
19705,15.355555555555554,1.62,
19706,9.981481481481485,1.1294444444444447,
19707,6.1,0.99,
19708,23.083333333333332,10.21,
19709,14.750925925925925,2.3461111111111115,
19710,5.111111111111112,1.1033333333333333,
19711,13.16969696969697,2.032727272727273,
19712,5.3288617886178855,0.7217073170731707,
19713,9.983333333333334,0.7276315789473684,
19714,4.763333333333334,0.7512000000000001,
19715,12.923809523809524,2.44,
19716,33.53666666666666,9.673000000000004,
19717,10.478472222222221,1.7233333333333334,
19718,5.212222222222222,0.9453333333333334,
19719,12.571666666666667,1.672,
19720,8.928455284552845,1.3051219512195114,
19721,13.262745098039217,1.7817647058823527,
19722,9.443137254901961,1.761764705882353,
19723,21.629166666666666,2.6825,
19724,19.933333333333334,6.965,
19725,17.88030303030303,2.7554545454545454,
19726,17.14166666666667,1.8525000000000003,
19727,16.065833333333337,2.3749999999999996,
19728,13.057142857142855,1.724285714285714,
19729,27.0,10.12,
19730,8.188888888888888,1.0166666666666668,
19731,4.700952380952382,0.5094285714285715,
19732,17.583333333333332,5.36,
19733,5.59469696969697,0.7527272727272728,
19734,17.3875,3.8125,
19735,10.688425925925925,0.8602777777777778,
19736,15.61877256317689,3.1915162454873616,
19737,11.362500000000002,2.6875,
19738,8.219230769230771,1.29,
19739,13.516666666666671,1.597777777777778,
19740,8.710869565217392,1.2165217391304346,
19741,8.744444444444445,1.0316666666666665,
19742,15.761111111111108,3.5333333333333337,
19743,32.21666666666667,8.5,
19744,8.305228758169932,1.0023529411764704,
19745,16.974358974358974,2.353846153846154,
19746,7.580701754385965,1.2989473684210526,
19747,3.374074074074074,0.6366666666666666,
19748,23.430952380952384,5.931428571428571,
19749,8.564285714285713,0.9942857142857143,
19750,14.925490196078432,1.3976470588235295,
19751,16.755952380952383,2.321428571428572,
19752,5.8807017543859645,0.7915789473684209,
19753,24.266666666666666,2.0599999999999996,
19754,10.697474747474748,1.296969696969697,
19755,7.714814814814815,0.9077777777777778,
19756,19.304761904761907,2.474285714285714,
19757,8.601449275362318,1.275652173913043,
19758,5.122619047619048,0.9221428571428572,
19759,36.66458333333333,9.765,
19760,17.321666666666665,2.382,
19761,22.847222222222218,3.521666666666667,
19762,20.85,4.305,
19763,6.141666666666666,0.635357142857143,
19764,8.365454545454545,1.0229090909090908,
19765,15.61877256317689,3.1915162454873616,
19766,14.040350877192981,1.927894736842105,
19767,12.424285714285714,1.1385714285714283,
19768,9.413541666666667,1.0878125,
19769,5.78963963963964,0.8962162162162162,
19770,10.466666666666667,1.64,
19771,34.55,11.8,
19772,6.3,1.11,
19773,15.254444444444443,1.902,
19774,5.483950617283951,0.6822222222222222,
19775,27.85,6.02,
19776,3.498148148148148,0.48666666666666664,
19777,8.105208333333332,0.8309375,
19778,16.016666666666666,2.3975,
19779,15.949019607843137,2.4547058823529415,
19780,6.557258064516129,1.0374193548387096,
19781,4.582575757575757,0.5986363636363637,
19782,11.389814814814814,1.62,
19783,21.825,4.425000000000001,
19784,11.473333333333334,1.9245,
19785,7.923684210526316,1.1131578947368421,
19786,3.725,0.64,
19787,10.697474747474748,1.296969696969697,
19788,8.703333333333333,1.356,
19789,13.796296296296298,1.911111111111111,
19790,20.559722222222224,3.4616666666666664,
19791,30.783333333333335,12.86,
19792,11.504901960784313,1.668235294117647,
19793,10.455555555555554,1.3800000000000001,
19794,4.763333333333334,0.7512000000000001,
19795,14.478787878787877,1.5,
19796,21.45,3.5,
19797,8.685897435897434,0.6784615384615383,
19798,8.594642857142858,1.0982142857142856,
19799,8.529861111111108,1.1154166666666667,
19800,27.788888888888888,5.88,
19801,11.307619047619049,1.4788571428571433,
19802,14.380555555555555,1.8383333333333332,
19803,12.48279569892473,1.004516129032258,
19804,16.88611111111111,2.131666666666667,
19805,12.547500000000001,1.4125,
19806,12.810714285714285,1.8914285714285715,
19807,50.6125,15.9475,
19808,8.601449275362318,1.275652173913043,
19809,7.06923076923077,0.8476923076923075,
19810,8.095370370370368,1.0627777777777778,
19811,12.833333333333332,1.718181818181818,
19812,6.178205128205128,0.8415384615384615,
19813,8.710869565217392,1.2165217391304346,
19814,24.7375,3.66875,
19815,14.058333333333334,1.8414285714285714,
19816,8.48494623655914,0.835483870967742,
19817,28.92222222222222,6.18,
19818,27.677083333333332,11.686250000000001,
19819,4.091666666666667,0.5862499999999999,
19820,37.11333333333333,17.202999999999996,
19821,13.633333333333333,6.3133333333333335,
19822,33.95333333333333,4.176,
19823,12.143333333333334,1.5539999999999998,
19824,18.253846153846155,2.3992307692307695,
19825,31.15,4.5,
19826,12.783333333333333,1.786666666666667,
19827,3.0218390804597695,2.2558620689655173,
19828,17.365555555555552,1.9633333333333332,
19829,11.285416666666666,1.6975000000000002,
19830,11.67051282051282,1.657692307692308,
19831,13.362121212121213,1.4809090909090907,
19832,10.593749999999998,1.4124999999999999,
19833,9.34,1.8259999999999998,
19834,11.580555555555556,2.2916666666666665,
19835,10.344444444444445,1.7955555555555551,
19836,29.516666666666666,8.0,
19837,9.107142857142856,1.0814285714285714,
19838,0.0,0.0,
19839,9.615555555555556,1.1113333333333333,
19840,12.783333333333333,3.545,
19841,11.361904761904762,1.9485714285714286,
19842,20.10625,4.00875,
19843,12.10952380952381,2.8857142857142852,
19844,27.466666666666665,3.795,
19845,6.108080808080808,1.0057575757575756,
19846,22.527083333333334,3.8362499999999997,
19847,10.529166666666665,1.5112500000000002,
19848,12.383333333333333,2.1449999999999996,
19849,7.410000000000001,2.158,
19850,10.491666666666667,1.695,
19851,8.928455284552845,1.3051219512195114,
19852,12.910526315789474,1.732631578947368,
19853,11.362500000000002,2.6875,
19854,7.323015873015873,0.71,
19855,10.553333333333333,1.918,
19856,48.919444444444444,18.683333333333334,
19857,8.98030303030303,1.6231818181818178,
19858,11.175,1.435,
19859,18.783333333333335,2.7,
19860,6.41190476190476,0.8842857142857143,
19861,32.68333333333333,8.18,
19862,6.758333333333333,1.30875,
19863,8.305228758169932,1.0023529411764704,
19864,14.88030303030303,2.6145454545454543,
19865,6.6345679012345675,0.9588888888888889,
19866,18.7375,3.3,
19867,6.237037037037037,0.9038888888888889,
19868,6.870833333333333,1.0391666666666666,
19869,12.385833333333334,1.575,
19870,10.897916666666667,1.365,
19871,6.009444444444442,1.0983333333333332,
19872,34.916666666666664,20.2,
19873,15.61877256317689,3.1915162454873616,
19874,5.865151515151515,0.7854545454545455,
19875,11.362500000000002,2.6875,
19876,16.016666666666666,2.3975,
19877,7.9424242424242415,1.0427272727272727,
19878,3.0218390804597695,2.2558620689655173,
19879,10.609999999999998,1.544,
19880,15.241666666666667,2.3983333333333334,
19881,18.227777777777778,4.03,
19882,8.365454545454545,1.0229090909090908,
19883,6.3622807017543845,0.9268421052631579,
19884,8.418518518518518,0.9522222222222223,
19885,9.981481481481485,1.1294444444444447,
19886,12.49074074074074,2.2977777777777777,
19887,10.026515151515149,1.5677272727272729,
19888,4.470202020202021,0.5354545454545456,
19889,14.986363636363638,1.9763636363636365,
19890,5.59469696969697,0.7527272727272728,
19891,8.328395061728394,1.1192592592592594,
19892,8.070512820512821,1.313076923076923,
19893,11.234126984126984,1.4966666666666666,
19894,21.433333333333334,6.8,
19895,52.33888888888888,17.27583333333333,
19896,18.7375,3.3,
19897,14.716666666666667,2.2125,
19898,6.705555555555557,0.8908333333333334,
19899,8.328395061728394,1.1192592592592594,
19900,9.316666666666666,2.4,
19901,11.233333333333333,1.4,
19902,8.665,1.793,
19903,11.233333333333334,2.7249999999999996,
19904,13.138333333333335,1.7600000000000002,
19905,14.228571428571428,3.0185714285714282,
19906,46.974999999999994,16.35,
19907,23.45,4.66,
19908,38.06666666666667,7.7,
19909,14.669791666666669,2.2543750000000005,
19910,19.11875,2.2162500000000005,
19911,5.871428571428572,0.7723809523809523,
19912,5.764550264550264,0.8944444444444445,
19913,9.443137254901961,1.761764705882353,
19914,10.196296296296294,1.5344444444444445,
19915,7.914062500000002,0.9909375000000002,
19916,25.599999999999994,8.1,
19917,4.494736842105262,0.6828947368421054,
19918,10.609999999999998,1.544,
19919,12.98484848484848,1.9959090909090909,
19920,7.192361111111111,1.1475000000000002,
19921,15.217948717948717,4.542307692307691,
19922,22.894444444444446,3.9311111111111106,
19923,8.305228758169932,1.0023529411764704,
19924,15.61877256317689,3.1915162454873616,
19925,12.431944444444445,1.7266666666666666,
19926,28.462121212121215,8.83,
19927,21.008333333333333,12.3,
19928,4.091666666666667,0.5862499999999999,
19929,13.752777777777778,2.4466666666666668,
19930,7.69642857142857,0.9085714285714285,
19931,12.71176470588235,1.9735294117647058,
19932,9.74,1.101,
19933,21.87777777777778,2.57,
19934,15.425,3.2199999999999998,
19935,9.615555555555556,1.1113333333333333,
19936,11.556666666666667,1.4584000000000004,
19937,54.416666666666664,17.16,
19938,5.292307692307692,0.7534615384615384,
19939,9.405555555555553,1.4769696969696973,
19940,8.328395061728394,1.1192592592592594,
19941,8.98030303030303,1.6231818181818178,
19942,8.305228758169932,1.0023529411764704,
19943,2.8738095238095234,0.6228571428571429,
19944,11.18564814814815,1.4741666666666666,
19945,9.091666666666667,1.1291666666666667,
19946,9.3536231884058,0.8630434782608698,
19947,5.764550264550264,0.8944444444444445,
19948,19.95263157894737,1.8784210526315792,
19949,9.793055555555556,1.6966666666666665,
19950,14.123333333333331,1.8359999999999999,
19951,7.5125,1.284166666666667,
19952,12.45,2.88,
19953,23.140000000000004,1.342,
19954,17.430555555555557,2.2333333333333334,
19955,12.63030303030303,2.423636363636364,
19956,5.736363636363637,0.6836363636363637,
19957,16.491666666666667,1.6625,
19958,9.98888888888889,1.393888888888889,
19959,27.616666666666667,8.0,
19960,7.601626016260163,0.9543902439024389,
19961,25.75,5.51,
19962,24.03611111111111,3.5049999999999994,
19963,5.811594202898552,0.6947826086956522,
19964,6.280701754385966,0.7047368421052632,
19965,18.582051282051278,2.106923076923077,
19966,10.334615384615384,1.4830769230769232,
19967,6.664351851851852,0.7116666666666666,
19968,5.51,0.7110000000000001,
